,Dec,Direction
1022,"Failed Take off for ETHUSD
This is almost exactly the same post as my BTCUDSD post for the day.  An indicator that I like to use to help see through the noise is the Hull  MACD , which is a difficult indicator to use because they are not a lot of resources on it.  But generally a  bearish  cross is a  bearish  cross.  I highlighted in yellow what the H-MACD looks like when you are moving through a bubble and we certainly don't see that behavior.  In other words, this  bearish  cross will tend to bring the prices down. We may see this  bearish  cross on the H-MACD cause some convergence on the normal  MACD  leading to a  bearish  cross there, which I have highlighted a previous example in blue.    

Additionally the 1h chart has some  bearish  divergence setting in.   This peak is lower than the last and we had to get the  bearish  divergence to do this.  The overall sentiment has not been enough to give this upswing any real momentum.  This isn't quite enough for me to go short but I am thinking about it.  But both the micro and  daily charts  look poor enough that my optimism has turned to neutral (at the very best). 






",Long
1023,"ETH BULL TRAP !  
Traders,  

Here we have  ETHUSD -0.69%   4H chart.  

ETH is making dirty game with that Fibonacci retouching that will lead us to break the bull trend and watching hangover of this monster pair to new bottoms carefully treat this senstive situation.  

Regards,  
Mohsen
",Long
1024,"ETHUSD, H2
I suppose, the growth is delayed. Current structure still can be an impuls only after sweeping move above 630 on high volumes. 
But. More realistic would be a continuetion of a flat like I sketched out. Because volumes on top 3 cryptocurrencies are very low, it doesn't look like before the growth. Also alts made  zig-zag  correction from the lows of 28th of May. And even more alts made impulses downwards 4-5 of June. 
Still some small growth can be in this case, but without significant changes in the essence.
",Short
1025,"ETH 6.7.18 Zooming out
Zooming out to the 4 hour we're seeing the next heavy traffic area in purple and the possible 3 wave of our bigger cycle in blue. 

In green is the last impulsive cycle imposed over where we are now to show how quickly things could go parabolic. 

My proposed wave in red may be far too conservative in both time and price movement estimations. 

Markets mirror previous actions. Cycles repeat with variation. Repetition and variation create rhythm. Habits are the rhythms of human life. Markets are reflections of humans. Charts are markers along the path. 

I like to look at different charts and different pairings on different timeframes and use different methods and indicators and strategies and then I like to ignore all of that and just do what Twitter tells me.
",Long
1026,"Ethereum short term
 Ethereum -0.69%  is still consolidating between  support and resistance  areas. 

The possible scenarios remain the same as yesterday since there was almost no change in price. 
If price breaks the resistance, it will likely continue up to the flip zone around $700.  
If we see a breakdown, we can expect a reaction from the  support level  around $575.  

Good Luck,  
CryptoTrendline
",Short
1027,"ETH/USD Is Correcting. What's Next???






Ethereum -0.69%  has added more than one percent in the past 24 hours and established new local highs. However, the currency pair is still in correction. It is too early to say that we have a reverse of a midterm downside tendency.  





		Let’s see closer what is going on the Hourly chart.  Ethereum -0.69%  formed a  Flag pattern  yesterday but declined later, breaking this formation. However, ETH/USD has managed to move higher again as it has found support at $596.08. There is another  bullish Flag  currently on the Hourly chart. The price is below the green ascending  trend line . The possible ways for  Ethereum -0.69%  are the following: 
1.	Red scenario ( bearish ). ETH/USD will move towards the closest  support area  at $596.08 and break through it targeting the next  support area  at $566.90. 
2.	Orange scenario (neutral).  Ethereum -0.69%  will stay within the current range, limited by the  support area  at $596.08 and the closest  resistance area  at $626.66 without significant price changes. 
3.	Green scenario ( bullish ). The currency pair will break through $626.66 targeting the next  resistance area  at $662.39, which coincides with the 1 retracement level.  

Check the full crypto analysis HERE>>>.
",Short
1028,"ETH/USD - Live Update
What's up traders, I hope you're all having a good trading week so far. Let's get straight into it! 

Ethereum -0.69%  is trading right on a side-wards resistance structure at 606, and has been trading at this level since 3rd June. Price is trading upwards along a side-wards support line, which has now converged into the side-wards resistance line. Price is at a juncture, and price needs to either break upwards, and break downwards. 

Supporting the upside, there is a side-wards support line thats recently formed, if price stays above this line, it will mean price is forced to break the side-wards resistance at 612.  

If price breaks the support  trend line , then we can expect some downside. If price breaks the support  trend line , AND also hits the side-wards  resistance level , then it is a good sell opportunity. 

There is 2 outcomes for  Ethereum -0.69%  in the short term. They are: 

- If price goes below 597.65 and closes there, then I am expecting downside to continue to 497.40 (Where there is some localized structure which could act as support) or the lower horizontal  support zone  at 364.00. 
- Price stays above 597.65 and breaks out of the side-wards resistance. If this happens, there will be a retest on the side-wards resistance line turned support and then break to the upside. 

Please show your support and leave a like and follow - I'd really appreciate it! :-)
",Short
1029,"ETHUSD: Poised To Break Higher But 641 Points To Vulnerability.
 ETHUSD -0.69%  update: The slow grind is a pleasant market to watch if you are managing positions over the long term. If you are trying to open a new position, it can be very hard to watch because it can turn at any point, but slowly continues higher. What is not obvious is the risk of retrace which I will talk more about in this report. 

Price is about to retest the 625 resistance (.382 of recent  bearish  swing). This level has previously proven to attract selling activity. The question is do these bears return? The higher low established at 575 indicates that price is more likely to push higher, but this is where the risk of retrace comes into play. 

The 641 reversal zone boundary is relative to the 628 high and is the area to watch for  bearish  formations IF a fake out is in order for these markets.  

Keep in mind, this is not a prediction, it is a scenario to be prepared for. If the newly established  bullish trend line  stays intact, this market may be on its way to a new high and a decisive close above the 628 level. This will change the short term outlook from  bearish  to  bullish .  

At S.C., we are not taking any new swing trade longs because price is too close to resistance levels. We would rather miss the low probability trade, even if it works out this time. We know that in the long run, the same trade would produce inconsistent results and that is not in line with our goal. 

Our plan is to wait for better prices which means a retest of 575 would have to happen. If price continues higher, then we will be evaluating for the next swing trade long opportunity.  

",Short
1030,"ETH a Bit Weaker Than BTC This Morning
ETH has a couple spikes in bear  volume  the last couple days that have hindered the bulls a bit.  
ETH has a bit more work to do to be as close to daily continuation as  BTC -0.59%  is.  
The ETHBTC chart is getting extremely tight with 3 daily inside bars. Watch this chart for the break.  
Bulls need to see continuation today, and the ETH chart is much more split than  BTC -0.59%  which favors bulls.  
Some hourly inside bars to watch here for short term direction.  
Added another small position on the 4 hour  IB 0.00%  bull break last  night, and will exit if we lose the daily low of consolidation.  
Still mostly patient in the tightening daily range. 
",Short
1031,"Failed Take off for ETHUSD
This is almost exactly the same post as my BTCUDSD post for the day.  An indicator that I like to use to help see through the noise is the Hull  MACD , which is a difficult indicator to use because they are not a lot of resources on it.  But generally a  bearish  cross is a  bearish  cross.  I highlighted in yellow what the H-MACD looks like when you are moving through a bubble and we certainly don't see that behavior.  In other words, this  bearish  cross will tend to bring the prices down. We may see this  bearish  cross on the H-MACD cause some convergence on the normal  MACD  leading to a  bearish  cross there, which I have highlighted a previous example in blue.    

Additionally the 1h chart has some  bearish  divergence setting in.   This peak is lower than the last and we had to get the  bearish  divergence to do this.  The overall sentiment has not been enough to give this upswing any real momentum.  This isn't quite enough for me to go short but I am thinking about it.  But both the micro and  daily charts  look poor enough that my optimism has turned to neutral (at the very best). 






",Long
1032,"ETH BULL TRAP !  
Traders,  

Here we have  ETHUSD -0.70%   4H chart.  

ETH is making dirty game with that Fibonacci retouching that will lead us to break the bull trend and watching hangover of this monster pair to new bottoms carefully treat this senstive situation.  

Regards,  
Mohsen
",Short
1033,"ETHUSD, H2
I suppose, the growth is delayed. Current structure still can be an impuls only after sweeping move above 630 on high volumes. 
But. More realistic would be a continuetion of a flat like I sketched out. Because volumes on top 3 cryptocurrencies are very low, it doesn't look like before the growth. Also alts made  zig-zag  correction from the lows of 28th of May. And even more alts made impulses downwards 4-5 of June. 
Still some small growth can be in this case, but without significant changes in the essence.
",Short
1034,"ETH 6.7.18 Zooming out
Zooming out to the 4 hour we're seeing the next heavy traffic area in purple and the possible 3 wave of our bigger cycle in blue. 

In green is the last impulsive cycle imposed over where we are now to show how quickly things could go parabolic. 

My proposed wave in red may be far too conservative in both time and price movement estimations. 

Markets mirror previous actions. Cycles repeat with variation. Repetition and variation create rhythm. Habits are the rhythms of human life. Markets are reflections of humans. Charts are markers along the path. 

I like to look at different charts and different pairings on different timeframes and use different methods and indicators and strategies and then I like to ignore all of that and just do what Twitter tells me.
",Long
1035,"Ethereum short term
 Ethereum -0.81%  is still consolidating between  support and resistance  areas. 

The possible scenarios remain the same as yesterday since there was almost no change in price. 
If price breaks the resistance, it will likely continue up to the flip zone around $700.  
If we see a breakdown, we can expect a reaction from the  support level  around $575.  

Good Luck,  
CryptoTrendline
",Short
1036,"ETH/USD Is Correcting. What's Next???






Ethereum -0.81%  has added more than one percent in the past 24 hours and established new local highs. However, the currency pair is still in correction. It is too early to say that we have a reverse of a midterm downside tendency.  





		Let’s see closer what is going on the Hourly chart.  Ethereum -0.81%  formed a  Flag pattern  yesterday but declined later, breaking this formation. However, ETH/USD has managed to move higher again as it has found support at $596.08. There is another  bullish Flag  currently on the Hourly chart. The price is below the green ascending  trend line . The possible ways for  Ethereum -0.81%  are the following: 
1.	Red scenario ( bearish ). ETH/USD will move towards the closest  support area  at $596.08 and break through it targeting the next  support area  at $566.90. 
2.	Orange scenario (neutral).  Ethereum -0.81%  will stay within the current range, limited by the  support area  at $596.08 and the closest  resistance area  at $626.66 without significant price changes. 
3.	Green scenario ( bullish ). The currency pair will break through $626.66 targeting the next  resistance area  at $662.39, which coincides with the 1 retracement level.  

Check the full crypto analysis HERE>>>.
",Short
1037,"ETH/USD - Live Update
What's up traders, I hope you're all having a good trading week so far. Let's get straight into it! 

Ethereum -0.81%  is trading right on a side-wards resistance structure at 606, and has been trading at this level since 3rd June. Price is trading upwards along a side-wards support line, which has now converged into the side-wards resistance line. Price is at a juncture, and price needs to either break upwards, and break downwards. 

Supporting the upside, there is a side-wards support line thats recently formed, if price stays above this line, it will mean price is forced to break the side-wards resistance at 612.  

If price breaks the support  trend line , then we can expect some downside. If price breaks the support  trend line , AND also hits the side-wards  resistance level , then it is a good sell opportunity. 

There is 2 outcomes for  Ethereum -0.81%  in the short term. They are: 

- If price goes below 597.65 and closes there, then I am expecting downside to continue to 497.40 (Where there is some localized structure which could act as support) or the lower horizontal  support zone  at 364.00. 
- Price stays above 597.65 and breaks out of the side-wards resistance. If this happens, there will be a retest on the side-wards resistance line turned support and then break to the upside. 

Please show your support and leave a like and follow - I'd really appreciate it! :-)
",Short
1038,"ETHUSD: Poised To Break Higher But 641 Points To Vulnerability.
 ETHUSD -0.81%  update: The slow grind is a pleasant market to watch if you are managing positions over the long term. If you are trying to open a new position, it can be very hard to watch because it can turn at any point, but slowly continues higher. What is not obvious is the risk of retrace which I will talk more about in this report. 

Price is about to retest the 625 resistance (.382 of recent  bearish  swing). This level has previously proven to attract selling activity. The question is do these bears return? The higher low established at 575 indicates that price is more likely to push higher, but this is where the risk of retrace comes into play. 

The 641 reversal zone boundary is relative to the 628 high and is the area to watch for  bearish  formations IF a fake out is in order for these markets.  

Keep in mind, this is not a prediction, it is a scenario to be prepared for. If the newly established  bullish trend line  stays intact, this market may be on its way to a new high and a decisive close above the 628 level. This will change the short term outlook from  bearish  to  bullish .  

At S.C., we are not taking any new swing trade longs because price is too close to resistance levels. We would rather miss the low probability trade, even if it works out this time. We know that in the long run, the same trade would produce inconsistent results and that is not in line with our goal. 

Our plan is to wait for better prices which means a retest of 575 would have to happen. If price continues higher, then we will be evaluating for the next swing trade long opportunity.  

",Short
1039,"ETH a Bit Weaker Than BTC This Morning
ETH has a couple spikes in bear  volume  the last couple days that have hindered the bulls a bit.  
ETH has a bit more work to do to be as close to daily continuation as  BTC -0.59%  is.  
The ETHBTC chart is getting extremely tight with 3 daily inside bars. Watch this chart for the break.  
Bulls need to see continuation today, and the ETH chart is much more split than  BTC -0.59%  which favors bulls.  
Some hourly inside bars to watch here for short term direction.  
Added another small position on the 4 hour  IB 0.93%  bull break last  night, and will exit if we lose the daily low of consolidation.  
Still mostly patient in the tightening daily range. 
",Short
1040,"Failed Take off for ETHUSD
This is almost exactly the same post as my BTCUDSD post for the day.  An indicator that I like to use to help see through the noise is the Hull  MACD , which is a difficult indicator to use because they are not a lot of resources on it.  But generally a  bearish  cross is a  bearish  cross.  I highlighted in yellow what the H-MACD looks like when you are moving through a bubble and we certainly don't see that behavior.  In other words, this  bearish  cross will tend to bring the prices down. We may see this  bearish  cross on the H-MACD cause some convergence on the normal  MACD  leading to a  bearish  cross there, which I have highlighted a previous example in blue.    

Additionally the 1h chart has some  bearish  divergence setting in.   This peak is lower than the last and we had to get the  bearish  divergence to do this.  The overall sentiment has not been enough to give this upswing any real momentum.  This isn't quite enough for me to go short but I am thinking about it.  But both the micro and  daily charts  look poor enough that my optimism has turned to neutral (at the very best). 






",Long
1041,"ETH BULL TRAP !  
Traders,  

Here we have  ETHUSD -0.81%   4H chart.  

ETH is making dirty game with that Fibonacci retouching that will lead us to break the bull trend and watching hangover of this monster pair to new bottoms carefully treat this senstive situation.  

Regards,  
Mohsen
",Long
1042,"ETHUSD, H2
I suppose, the growth is delayed. Current structure still can be an impuls only after sweeping move above 630 on high volumes. 
But. More realistic would be a continuetion of a flat like I sketched out. Because volumes on top 3 cryptocurrencies are very low, it doesn't look like before the growth. Also alts made  zig-zag  correction from the lows of 28th of May. And even more alts made impulses downwards 4-5 of June. 
Still some small growth can be in this case, but without significant changes in the essence.
",Short
1043,"ETH 6.7.18 Zooming out
Zooming out to the 4 hour we're seeing the next heavy traffic area in purple and the possible 3 wave of our bigger cycle in blue. 

In green is the last impulsive cycle imposed over where we are now to show how quickly things could go parabolic. 

My proposed wave in red may be far too conservative in both time and price movement estimations. 

Markets mirror previous actions. Cycles repeat with variation. Repetition and variation create rhythm. Habits are the rhythms of human life. Markets are reflections of humans. Charts are markers along the path. 

I like to look at different charts and different pairings on different timeframes and use different methods and indicators and strategies and then I like to ignore all of that and just do what Twitter tells me.
",Long
1044,"Ethereum short term
 Ethereum -0.81%  is still consolidating between  support and resistance  areas. 

The possible scenarios remain the same as yesterday since there was almost no change in price. 
If price breaks the resistance, it will likely continue up to the flip zone around $700.  
If we see a breakdown, we can expect a reaction from the  support level  around $575.  

Good Luck,  
CryptoTrendline
",Short
1045,"ETH/USD Is Correcting. What's Next???






Ethereum -0.81%  has added more than one percent in the past 24 hours and established new local highs. However, the currency pair is still in correction. It is too early to say that we have a reverse of a midterm downside tendency.  





		Let’s see closer what is going on the Hourly chart.  Ethereum -0.81%  formed a  Flag pattern  yesterday but declined later, breaking this formation. However, ETH/USD has managed to move higher again as it has found support at $596.08. There is another  bullish Flag  currently on the Hourly chart. The price is below the green ascending  trend line . The possible ways for  Ethereum -0.81%  are the following: 
1.	Red scenario ( bearish ). ETH/USD will move towards the closest  support area  at $596.08 and break through it targeting the next  support area  at $566.90. 
2.	Orange scenario (neutral).  Ethereum -0.81%  will stay within the current range, limited by the  support area  at $596.08 and the closest  resistance area  at $626.66 without significant price changes. 
3.	Green scenario ( bullish ). The currency pair will break through $626.66 targeting the next  resistance area  at $662.39, which coincides with the 1 retracement level.  

Check the full crypto analysis HERE>>>.
",Short
1046,"ETH/USD - Live Update
What's up traders, I hope you're all having a good trading week so far. Let's get straight into it! 

Ethereum -0.81%  is trading right on a side-wards resistance structure at 606, and has been trading at this level since 3rd June. Price is trading upwards along a side-wards support line, which has now converged into the side-wards resistance line. Price is at a juncture, and price needs to either break upwards, and break downwards. 

Supporting the upside, there is a side-wards support line thats recently formed, if price stays above this line, it will mean price is forced to break the side-wards resistance at 612.  

If price breaks the support  trend line , then we can expect some downside. If price breaks the support  trend line , AND also hits the side-wards  resistance level , then it is a good sell opportunity. 

There is 2 outcomes for  Ethereum -0.81%  in the short term. They are: 

- If price goes below 597.65 and closes there, then I am expecting downside to continue to 497.40 (Where there is some localized structure which could act as support) or the lower horizontal  support zone  at 364.00. 
- Price stays above 597.65 and breaks out of the side-wards resistance. If this happens, there will be a retest on the side-wards resistance line turned support and then break to the upside. 

Please show your support and leave a like and follow - I'd really appreciate it! :-)
",Short
1047,"ETHUSD: Poised To Break Higher But 641 Points To Vulnerability.
 ETHUSD -0.81%  update: The slow grind is a pleasant market to watch if you are managing positions over the long term. If you are trying to open a new position, it can be very hard to watch because it can turn at any point, but slowly continues higher. What is not obvious is the risk of retrace which I will talk more about in this report. 

Price is about to retest the 625 resistance (.382 of recent  bearish  swing). This level has previously proven to attract selling activity. The question is do these bears return? The higher low established at 575 indicates that price is more likely to push higher, but this is where the risk of retrace comes into play. 

The 641 reversal zone boundary is relative to the 628 high and is the area to watch for  bearish  formations IF a fake out is in order for these markets.  

Keep in mind, this is not a prediction, it is a scenario to be prepared for. If the newly established  bullish trend line  stays intact, this market may be on its way to a new high and a decisive close above the 628 level. This will change the short term outlook from  bearish  to  bullish .  

At S.C., we are not taking any new swing trade longs because price is too close to resistance levels. We would rather miss the low probability trade, even if it works out this time. We know that in the long run, the same trade would produce inconsistent results and that is not in line with our goal. 

Our plan is to wait for better prices which means a retest of 575 would have to happen. If price continues higher, then we will be evaluating for the next swing trade long opportunity.  

",Short
1048,"ETH a Bit Weaker Than BTC This Morning
ETH has a couple spikes in bear  volume  the last couple days that have hindered the bulls a bit.  
ETH has a bit more work to do to be as close to daily continuation as  BTC -0.66%  is.  
The ETHBTC chart is getting extremely tight with 3 daily inside bars. Watch this chart for the break.  
Bulls need to see continuation today, and the ETH chart is much more split than  BTC -0.66%  which favors bulls.  
Some hourly inside bars to watch here for short term direction.  
Added another small position on the 4 hour  IB 0.93%  bull break last  night, and will exit if we lose the daily low of consolidation.  
Still mostly patient in the tightening daily range. 
",Short
1049,"Failed Take off for ETHUSD
This is almost exactly the same post as my BTCUDSD post for the day.  An indicator that I like to use to help see through the noise is the Hull  MACD , which is a difficult indicator to use because they are not a lot of resources on it.  But generally a  bearish  cross is a  bearish  cross.  I highlighted in yellow what the H-MACD looks like when you are moving through a bubble and we certainly don't see that behavior.  In other words, this  bearish  cross will tend to bring the prices down. We may see this  bearish  cross on the H-MACD cause some convergence on the normal  MACD  leading to a  bearish  cross there, which I have highlighted a previous example in blue.    

Additionally the 1h chart has some  bearish  divergence setting in.   This peak is lower than the last and we had to get the  bearish  divergence to do this.  The overall sentiment has not been enough to give this upswing any real momentum.  This isn't quite enough for me to go short but I am thinking about it.  But both the micro and  daily charts  look poor enough that my optimism has turned to neutral (at the very best). 






",Long
1050,"ETH BULL TRAP !  
Traders,  

Here we have  ETHUSD -0.81%   4H chart.  

ETH is making dirty game with that Fibonacci retouching that will lead us to break the bull trend and watching hangover of this monster pair to new bottoms carefully treat this senstive situation.  

Regards,  
Mohsen
",Short
1051,"ETHUSD, H2
I suppose, the growth is delayed. Current structure still can be an impuls only after sweeping move above 630 on high volumes. 
But. More realistic would be a continuetion of a flat like I sketched out. Because volumes on top 3 cryptocurrencies are very low, it doesn't look like before the growth. Also alts made  zig-zag  correction from the lows of 28th of May. And even more alts made impulses downwards 4-5 of June. 
Still some small growth can be in this case, but without significant changes in the essence.
",Short
1052,"ETH 6.7.18 Zooming out
Zooming out to the 4 hour we're seeing the next heavy traffic area in purple and the possible 3 wave of our bigger cycle in blue. 

In green is the last impulsive cycle imposed over where we are now to show how quickly things could go parabolic. 

My proposed wave in red may be far too conservative in both time and price movement estimations. 

Markets mirror previous actions. Cycles repeat with variation. Repetition and variation create rhythm. Habits are the rhythms of human life. Markets are reflections of humans. Charts are markers along the path. 

I like to look at different charts and different pairings on different timeframes and use different methods and indicators and strategies and then I like to ignore all of that and just do what Twitter tells me.
",Long
1053,"Ethereum short term
 Ethereum -0.81%  is still consolidating between  support and resistance  areas. 

The possible scenarios remain the same as yesterday since there was almost no change in price. 
If price breaks the resistance, it will likely continue up to the flip zone around $700.  
If we see a breakdown, we can expect a reaction from the  support level  around $575.  

Good Luck,  
CryptoTrendline
",Short
1054,"ETH/USD Is Correcting. What's Next???






Ethereum -0.81%  has added more than one percent in the past 24 hours and established new local highs. However, the currency pair is still in correction. It is too early to say that we have a reverse of a midterm downside tendency.  





		Let’s see closer what is going on the Hourly chart.  Ethereum -0.81%  formed a  Flag pattern  yesterday but declined later, breaking this formation. However, ETH/USD has managed to move higher again as it has found support at $596.08. There is another  bullish Flag  currently on the Hourly chart. The price is below the green ascending  trend line . The possible ways for  Ethereum -0.81%  are the following: 
1.	Red scenario ( bearish ). ETH/USD will move towards the closest  support area  at $596.08 and break through it targeting the next  support area  at $566.90. 
2.	Orange scenario (neutral).  Ethereum -0.81%  will stay within the current range, limited by the  support area  at $596.08 and the closest  resistance area  at $626.66 without significant price changes. 
3.	Green scenario ( bullish ). The currency pair will break through $626.66 targeting the next  resistance area  at $662.39, which coincides with the 1 retracement level.  

Check the full crypto analysis HERE>>>.
",Short
1055,"ETH/USD - Live Update
What's up traders, I hope you're all having a good trading week so far. Let's get straight into it! 

Ethereum -0.81%  is trading right on a side-wards resistance structure at 606, and has been trading at this level since 3rd June. Price is trading upwards along a side-wards support line, which has now converged into the side-wards resistance line. Price is at a juncture, and price needs to either break upwards, and break downwards. 

Supporting the upside, there is a side-wards support line thats recently formed, if price stays above this line, it will mean price is forced to break the side-wards resistance at 612.  

If price breaks the support  trend line , then we can expect some downside. If price breaks the support  trend line , AND also hits the side-wards  resistance level , then it is a good sell opportunity. 

There is 2 outcomes for  Ethereum -0.81%  in the short term. They are: 

- If price goes below 597.65 and closes there, then I am expecting downside to continue to 497.40 (Where there is some localized structure which could act as support) or the lower horizontal  support zone  at 364.00. 
- Price stays above 597.65 and breaks out of the side-wards resistance. If this happens, there will be a retest on the side-wards resistance line turned support and then break to the upside. 

Please show your support and leave a like and follow - I'd really appreciate it! :-)
",Short
1056,"ETHUSD: Poised To Break Higher But 641 Points To Vulnerability.
 ETHUSD -0.81%  update: The slow grind is a pleasant market to watch if you are managing positions over the long term. If you are trying to open a new position, it can be very hard to watch because it can turn at any point, but slowly continues higher. What is not obvious is the risk of retrace which I will talk more about in this report. 

Price is about to retest the 625 resistance (.382 of recent  bearish  swing). This level has previously proven to attract selling activity. The question is do these bears return? The higher low established at 575 indicates that price is more likely to push higher, but this is where the risk of retrace comes into play. 

The 641 reversal zone boundary is relative to the 628 high and is the area to watch for  bearish  formations IF a fake out is in order for these markets.  

Keep in mind, this is not a prediction, it is a scenario to be prepared for. If the newly established  bullish trend line  stays intact, this market may be on its way to a new high and a decisive close above the 628 level. This will change the short term outlook from  bearish  to  bullish .  

At S.C., we are not taking any new swing trade longs because price is too close to resistance levels. We would rather miss the low probability trade, even if it works out this time. We know that in the long run, the same trade would produce inconsistent results and that is not in line with our goal. 

Our plan is to wait for better prices which means a retest of 575 would have to happen. If price continues higher, then we will be evaluating for the next swing trade long opportunity.  

",Short
1057,"ETH a Bit Weaker Than BTC This Morning
ETH has a couple spikes in bear  volume  the last couple days that have hindered the bulls a bit.  
ETH has a bit more work to do to be as close to daily continuation as  BTC -0.66%  is.  
The ETHBTC chart is getting extremely tight with 3 daily inside bars. Watch this chart for the break.  
Bulls need to see continuation today, and the ETH chart is much more split than  BTC -0.66%  which favors bulls.  
Some hourly inside bars to watch here for short term direction.  
Added another small position on the 4 hour  IB 0.00%  bull break last  night, and will exit if we lose the daily low of consolidation.  
Still mostly patient in the tightening daily range. 
",Short
1058,"Failed Take off for ETHUSD
This is almost exactly the same post as my BTCUDSD post for the day.  An indicator that I like to use to help see through the noise is the Hull  MACD , which is a difficult indicator to use because they are not a lot of resources on it.  But generally a  bearish  cross is a  bearish  cross.  I highlighted in yellow what the H-MACD looks like when you are moving through a bubble and we certainly don't see that behavior.  In other words, this  bearish  cross will tend to bring the prices down. We may see this  bearish  cross on the H-MACD cause some convergence on the normal  MACD  leading to a  bearish  cross there, which I have highlighted a previous example in blue.    

Additionally the 1h chart has some  bearish  divergence setting in.   This peak is lower than the last and we had to get the  bearish  divergence to do this.  The overall sentiment has not been enough to give this upswing any real momentum.  This isn't quite enough for me to go short but I am thinking about it.  But both the micro and  daily charts  look poor enough that my optimism has turned to neutral (at the very best). 






",Long
1059,"ETH BULL TRAP !  
Traders,  

Here we have  ETHUSD -0.93%   4H chart.  

ETH is making dirty game with that Fibonacci retouching that will lead us to break the bull trend and watching hangover of this monster pair to new bottoms carefully treat this senstive situation.  

Regards,  
Mohsen
",Short
1060,"ETHUSD, H2
I suppose, the growth is delayed. Current structure still can be an impuls only after sweeping move above 630 on high volumes. 
But. More realistic would be a continuetion of a flat like I sketched out. Because volumes on top 3 cryptocurrencies are very low, it doesn't look like before the growth. Also alts made  zig-zag  correction from the lows of 28th of May. And even more alts made impulses downwards 4-5 of June. 
Still some small growth can be in this case, but without significant changes in the essence.
",Short
1061,"ETH 6.7.18 Zooming out
Zooming out to the 4 hour we're seeing the next heavy traffic area in purple and the possible 3 wave of our bigger cycle in blue. 

In green is the last impulsive cycle imposed over where we are now to show how quickly things could go parabolic. 

My proposed wave in red may be far too conservative in both time and price movement estimations. 

Markets mirror previous actions. Cycles repeat with variation. Repetition and variation create rhythm. Habits are the rhythms of human life. Markets are reflections of humans. Charts are markers along the path. 

I like to look at different charts and different pairings on different timeframes and use different methods and indicators and strategies and then I like to ignore all of that and just do what Twitter tells me.
",Short
1062,"Ethereum short term
 Ethereum -0.93%  is still consolidating between  support and resistance  areas. 

The possible scenarios remain the same as yesterday since there was almost no change in price. 
If price breaks the resistance, it will likely continue up to the flip zone around $700.  
If we see a breakdown, we can expect a reaction from the  support level  around $575.  

Good Luck,  
CryptoTrendline
",Short
1063,"ETH/USD Is Correcting. What's Next???






Ethereum -0.93%  has added more than one percent in the past 24 hours and established new local highs. However, the currency pair is still in correction. It is too early to say that we have a reverse of a midterm downside tendency.  





		Let’s see closer what is going on the Hourly chart.  Ethereum -0.93%  formed a  Flag pattern  yesterday but declined later, breaking this formation. However, ETH/USD has managed to move higher again as it has found support at $596.08. There is another  bullish Flag  currently on the Hourly chart. The price is below the green ascending  trend line . The possible ways for  Ethereum -0.93%  are the following: 
1.	Red scenario ( bearish ). ETH/USD will move towards the closest  support area  at $596.08 and break through it targeting the next  support area  at $566.90. 
2.	Orange scenario (neutral).  Ethereum -0.93%  will stay within the current range, limited by the  support area  at $596.08 and the closest  resistance area  at $626.66 without significant price changes. 
3.	Green scenario ( bullish ). The currency pair will break through $626.66 targeting the next  resistance area  at $662.39, which coincides with the 1 retracement level.  

Check the full crypto analysis HERE>>>.
",Short
1064,"LTCUSD: The Levels We Are Looking To Buy Are Lower.
 LTCUSD -1.49%  update: Tight consolidation as this market waits for  BTC -0.77%  to choose a direction. There is a lot of structural conflict in this area and the best thing to do is let these markets figure themselves out. There are no worthwhile signals to capitalize on anyway. 

As you can see on the chart, price rejected the 128 reversal zone boundary. It has also found support off of the 117 to 113 minor  support zone  (.618 of recent  bullish  structure). An adjusted  bullish trend line  is still in play which means as long as it holds, price can still grind higher. 

Even though this may be the case, there are no long setups to talk about. And as long as the 138  resistance level  (.382 of broad  bearish  structure) stays intact, it is not reasonable to expect a sustained rally any time soon. 

In times of price conflict, the best thing to do is avoid trading. Even on the inventory building side, these are not low enough prices to make them attractive.  

Also keep in mind  BTC -0.77%  is still fluctuating near a  resistance zone  which means there is still more  bearish  potential than  bullish . 

At S.C., our plan is to see if these markets offer opportunities by retesting significant lows. In this market those would be the 113 or sub 108 areas. If price can develop reversal candles in these areas, a swing trade long idea may be in order. Otherwise we are not initiating any new longs.  

Quiet markets are good for two things: researching undervalued high potential alts and quietly accumulating them. You want to buy them when the herd is not excited or not looking, NOT when they are being hyped by every coin blog in existence. On S.C. we always make it a point to write about the ones that we see the most potential in. Instead of getting caught in forced trades, research your next possibility. 

",Long
